evaluation_scheme,holdout_group,workload_id,scenario_group_id,scenario_id,row_count,seed_count,join_input_rows,identifier_width_bytes,join_match_rate,observed_log_early_late_ratio,predicted_log_early_late_ratio,selected_placement,oracle_placement,exact_top1,within_tie_threshold,regret_percent,speedup_vs_fixed_late_ratio,speedup_vs_fixed_early_ratio,estimated_early_latency_ms,estimated_late_latency_ms,base_log_early_late_ratio,residual_correction,corrected_log_early_late_ratio,within_training_support,used_base_fallback,decision_reason_code,selected_selector,guard_reason_code,residual_placement,v1_placement,estimated_local_residual_regret,estimated_local_v1_regret,neighbor_group_ids,neighbor_distances,early_sha256_ms,early_payload_movement_ms,early_hash_join_ms,late_sha256_ms,late_payload_movement_ms,late_hash_join_ms
v1_frozen_baseline,not_applicable,20260715T152953290778Z/verywide_low_match/n200000,20260715T152953290778Z/verywide_low_match,verywide_low_match,200000,3,200000,2048,0.1,1.168815561197305,0.42741041742460856,late_mask,late_mask,True,True,0.0,1.0,3.2181786445925207,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T152953290778Z/verywide_low_match/n500000,20260715T152953290778Z/verywide_low_match,verywide_low_match,500000,3,500000,2048,0.1,0.14213160975699837,0.16195959127913326,late_mask,late_mask,True,True,0.0,1.0,1.1527283488520428,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T152953290778Z/verywide_medium_match/n200000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,200000,3,200000,2048,0.5,0.06077595051343347,0.11725548912076914,late_mask,late_mask,True,True,0.0,1.0,1.0626607989069987,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260715T152953290778Z/verywide_medium_match/n500000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,500000,3,500000,2048,0.5,-0.33077365882036197,-0.14819533702470628,early_mask,early_mask,True,True,0.0,1.3920446796131576,1.0,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w1024_match025/n250000,20260716T012853745457Z/w1024_match025,w1024_match025,250000,2,250000,1024,0.25,0.5351824555303466,0.5240542187987577,late_mask,late_mask,True,True,0.0,1.0,1.7077598040510136,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w1024_match025/n450000,20260716T012853745457Z/w1024_match025,w1024_match025,450000,2,450000,1024,0.25,0.17901315985671962,0.2746224995781239,late_mask,late_mask,True,True,0.0,1.0,1.1960364837330755,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w1024_match075/n250000,20260716T012853745457Z/w1024_match075,w1024_match075,250000,2,250000,1024,0.75,-0.08618350665386248,0.1875819821775447,late_mask,early_mask,False,False,9.000633336836273,1.0,0.9174258620220828,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w1024_match075/n450000,20260716T012853745457Z/w1024_match075,w1024_match075,450000,2,450000,1024,0.75,-0.13925553816996114,-0.061849737043089006,early_mask,early_mask,True,True,0.0,1.1494177825951362,1.0,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w2048_match010/n350000,20260716T012853745457Z/w2048_match010,w2048_match010,350000,2,350000,2048,0.1,0.7789434877233854,0.24525469096119806,late_mask,late_mask,True,True,0.0,1.0,2.179168730339466,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w2048_match010/n450000,20260716T012853745457Z/w2048_match010,w2048_match010,450000,2,450000,2048,0.1,0.5158398804501098,0.184229667851561,late_mask,late_mask,True,True,0.0,1.0,1.6750447485126385,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w2048_match025/n350000,20260716T012853745457Z/w2048_match025,w2048_match025,350000,2,350000,2048,0.25,0.12145567543538538,0.11742131945131327,late_mask,late_mask,True,True,0.0,1.0,1.1291393162073697,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w2048_match025/n450000,20260716T012853745457Z/w2048_match025,w2048_match025,450000,2,450000,2048,0.25,-0.05353199801357679,0.05639629634167595,late_mask,early_mask,False,False,5.499074883581345,1.0,0.9478756103818958,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w2048_match075/n250000,20260716T012853745457Z/w2048_match075,w2048_match075,250000,2,250000,2048,0.75,-0.18173462225627257,-0.11779432143435327,early_mask,early_mask,True,True,0.0,1.1992958852096396,1.0,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w2048_match075/n450000,20260716T012853745457Z/w2048_match075,w2048_match075,450000,2,450000,2048,0.75,-0.4008975458129578,-0.2800759402795369,early_mask,early_mask,True,True,0.0,1.4931642797305236,1.0,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w256_match100/n200000,20260716T012853745457Z/w256_match100,w256_match100,200000,2,200000,256,1.0,0.2501932891451108,1.1775590113540682,late_mask,late_mask,True,True,0.0,1.0,1.284273628850419,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100,w256_match100,400000,2,400000,256,1.0,0.3194559980201182,0.6604793502955597,late_mask,late_mask,True,True,0.0,1.0,1.3763788078409867,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100,w512_match100,150000,2,150000,512,1.0,-0.06531798185480839,0.8373023570852044,late_mask,early_mask,False,False,6.749841554739788,1.0,0.9367695402968953,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100,w512_match100,350000,2,350000,512,1.0,-0.19331128089665245,0.27115844905587594,late_mask,early_mask,False,False,21.326039953034037,1.0,0.8242253685911989,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100,w768_match100,150000,2,150000,768,1.0,-0.14467840709340873,0.5345916283259198,late_mask,early_mask,False,False,15.566785591603761,1.0,0.8653005228802112,,,,,,,,,,,,,,,,,,,,,,
v1_frozen_baseline,not_applicable,20260716T012853745457Z/w768_match100/n350000,20260716T012853745457Z/w768_match100,w768_match100,350000,2,350000,768,1.0,-0.16577979296088047,0.040170811117785615,late_mask,early_mask,False,False,18.031315983764816,1.0,0.8472327802712543,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T140108314442Z/narrow_high_match,20260715T140108314442Z/narrow_high_match/n100000,20260715T140108314442Z/narrow_high_match,narrow_high_match,100000,5,100000,18,1.0,0.009745356176599305,0.1635906380335938,late_mask,late_mask,True,True,0.0,1.0,1.009792996792598,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T140108314442Z/narrow_high_match,20260715T140108314442Z/narrow_high_match/n300000,20260715T140108314442Z/narrow_high_match,narrow_high_match,300000,5,300000,18,1.0,-0.0350528829910947,0.016764319829772834,late_mask,early_mask,False,False,3.567447691559944,1.0,0.965554353505125,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T140108314442Z/wide_high_match,20260715T140108314442Z/wide_high_match/n100000,20260715T140108314442Z/wide_high_match,wide_high_match,100000,5,100000,1024,1.0,0.0630527372220659,-0.03835284171543343,early_mask,late_mask,False,False,6.508300726929228,0.9388939577243327,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T140108314442Z/wide_high_match,20260715T140108314442Z/wide_high_match/n300000,20260715T140108314442Z/wide_high_match,wide_high_match,300000,5,300000,1024,1.0,-0.15653111863371433,-0.18903674220388214,early_mask,early_mask,True,True,0.0,1.1694471533504338,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T140108314442Z/wide_low_match,20260715T140108314442Z/wide_low_match/n100000,20260715T140108314442Z/wide_low_match,wide_low_match,100000,5,100000,1024,0.1,1.760693062508557,0.8705505977652724,late_mask,late_mask,True,True,0.0,1.0,5.816467173126956,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T140108314442Z/wide_low_match,20260715T140108314442Z/wide_low_match/n300000,20260715T140108314442Z/wide_low_match,wide_low_match,300000,5,300000,1024,0.1,1.0543921548754878,0.7092531047257978,late_mask,late_mask,True,True,0.0,1.0,2.870229968261352,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T152953290778Z/medium_width_high_match,20260715T152953290778Z/medium_width_high_match/n200000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,200000,3,200000,512,1.0,-0.10383510864939452,-0.017910407457768174,early_mask,early_mask,True,True,0.0,1.1094175064816607,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T152953290778Z/medium_width_high_match,20260715T152953290778Z/medium_width_high_match/n500000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,500000,3,500000,512,1.0,-0.09369605500593597,-0.2833056367815058,early_mask,early_mask,True,True,0.0,1.0982258949204617,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T152953290778Z/verywide_high_match,20260715T152953290778Z/verywide_high_match/n200000,20260715T152953290778Z/verywide_high_match,verywide_high_match,200000,3,200000,2048,1.0,-0.1246687132516023,-0.3562722225514393,early_mask,early_mask,True,True,0.0,1.1327731181755285,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T152953290778Z/verywide_high_match,20260715T152953290778Z/verywide_high_match/n500000,20260715T152953290778Z/verywide_high_match,verywide_high_match,500000,3,500000,2048,1.0,-0.27268054335656566,-1.0340151460394953,early_mask,early_mask,True,True,0.0,1.3134805776990146,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T152953290778Z/verywide_low_match,20260715T152953290778Z/verywide_low_match/n200000,20260715T152953290778Z/verywide_low_match,verywide_low_match,200000,3,200000,2048,0.1,1.168815561197305,0.7850700868888362,late_mask,late_mask,True,True,0.0,1.0,3.2181786445925207,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T152953290778Z/verywide_low_match,20260715T152953290778Z/verywide_low_match/n500000,20260715T152953290778Z/verywide_low_match,verywide_low_match,500000,3,500000,2048,0.1,0.14213160975699837,0.06708213768629256,late_mask,late_mask,True,True,0.0,1.0,1.1527283488520428,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T152953290778Z/verywide_medium_match,20260715T152953290778Z/verywide_medium_match/n200000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,200000,3,200000,2048,0.5,0.06077595051343347,0.4483086677122774,late_mask,late_mask,True,True,0.0,1.0,1.0626607989069987,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260715T152953290778Z/verywide_medium_match,20260715T152953290778Z/verywide_medium_match/n500000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,500000,3,500000,2048,0.5,-0.33077365882036197,-0.19380265204458608,early_mask,early_mask,True,True,0.0,1.3920446796131576,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w1024_match025,20260716T012853745457Z/w1024_match025/n250000,20260716T012853745457Z/w1024_match025,w1024_match025,250000,2,250000,1024,0.25,0.5351824555303466,1.0574441404794153,late_mask,late_mask,True,True,0.0,1.0,1.7077598040510136,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w1024_match025,20260716T012853745457Z/w1024_match025/n450000,20260716T012853745457Z/w1024_match025,w1024_match025,450000,2,450000,1024,0.25,0.17901315985671962,0.7846289289365093,late_mask,late_mask,True,True,0.0,1.0,1.1960364837330755,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w1024_match075,20260716T012853745457Z/w1024_match075/n250000,20260716T012853745457Z/w1024_match075,w1024_match075,250000,2,250000,1024,0.75,-0.08618350665386248,0.22357399520661347,late_mask,early_mask,False,False,9.000633336836273,1.0,0.9174258620220828,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w1024_match075,20260716T012853745457Z/w1024_match075/n450000,20260716T012853745457Z/w1024_match075,w1024_match075,450000,2,450000,1024,0.75,-0.13925553816996114,0.029723775736780478,late_mask,early_mask,False,False,14.941778259513615,1.0,0.8700056803908296,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w2048_match010,20260716T012853745457Z/w2048_match010/n350000,20260716T012853745457Z/w2048_match010,w2048_match010,350000,2,350000,2048,0.1,0.7789434877233854,0.3493067389625962,late_mask,late_mask,True,True,0.0,1.0,2.179168730339466,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w2048_match010,20260716T012853745457Z/w2048_match010/n450000,20260716T012853745457Z/w2048_match010,w2048_match010,450000,2,450000,2048,0.1,0.5158398804501098,0.044437049644423035,late_mask,late_mask,True,True,0.0,1.0,1.6750447485126385,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w2048_match025,20260716T012853745457Z/w2048_match025/n350000,20260716T012853745457Z/w2048_match025,w2048_match025,350000,2,350000,2048,0.25,0.12145567543538538,0.38002276800319235,late_mask,late_mask,True,True,0.0,1.0,1.1291393162073697,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w2048_match025,20260716T012853745457Z/w2048_match025/n450000,20260716T012853745457Z/w2048_match025,w2048_match025,450000,2,450000,2048,0.25,-0.05353199801357679,0.15658122577710964,late_mask,early_mask,False,False,5.499074883581345,1.0,0.9478756103818958,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w2048_match075,20260716T012853745457Z/w2048_match075/n250000,20260716T012853745457Z/w2048_match075,w2048_match075,250000,2,250000,2048,0.75,-0.18173462225627257,0.03125188388142827,late_mask,early_mask,False,False,19.92958852096396,1.0,0.8338225890145515,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w2048_match075,20260716T012853745457Z/w2048_match075/n450000,20260716T012853745457Z/w2048_match075,w2048_match075,450000,2,450000,2048,0.75,-0.4008975458129578,-0.27458744949557967,early_mask,early_mask,True,True,0.0,1.4931642797305236,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w256_match100,20260716T012853745457Z/w256_match100/n200000,20260716T012853745457Z/w256_match100,w256_match100,200000,2,200000,256,1.0,0.2501932891451108,-0.05375316713821865,early_mask,late_mask,False,False,28.42736288504191,0.7786502638811648,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w256_match100,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100,w256_match100,400000,2,400000,256,1.0,0.3194559980201182,-0.24079753294268497,early_mask,late_mask,False,False,37.63788078409866,0.7265441710546376,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100,w512_match100,150000,2,150000,512,1.0,-0.06531798185480839,0.023456443170076918,late_mask,early_mask,False,False,6.749841554739788,1.0,0.9367695402968953,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100,w512_match100,350000,2,350000,512,1.0,-0.19331128089665245,-0.1135218735272975,early_mask,early_mask,True,True,0.0,1.2132603995303404,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w768_match100,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100,w768_match100,150000,2,150000,768,1.0,-0.14467840709340873,-0.00994350422176049,early_mask,early_mask,True,True,0.0,1.1556678559160376,1.0,,,,,,,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w768_match100,20260716T012853745457Z/w768_match100/n350000,20260716T012853745457Z/w768_match100,w768_match100,350000,2,350000,768,1.0,-0.16577979296088047,-0.16880980702855286,early_mask,early_mask,True,True,0.0,1.1803131598376482,1.0,,,,,,,,,,,,,,,,,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/narrow_high_match,20260715T140108314442Z/narrow_high_match/n100000,20260715T140108314442Z/narrow_high_match,narrow_high_match,100000,5,100000,18,1.0,0.009745356176599305,0.8634072647887797,late_mask,late_mask,True,True,0.0,1.0,1.009792996792598,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.11010873944856762,0.08140036941331012,20260716T012853745457Z/w256_match100|20260716T012853745457Z/w512_match100|20260715T152953290778Z/medium_width_high_match,2.59815633581|3.3576297143|3.50662893446,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/narrow_high_match,20260715T140108314442Z/narrow_high_match/n300000,20260715T140108314442Z/narrow_high_match,narrow_high_match,300000,5,300000,18,1.0,-0.0350528829910947,1.2588342638146235,late_mask,early_mask,False,False,3.567447691559944,1.0,0.965554353505125,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.11010873944856762,0.08140036941331012,20260716T012853745457Z/w256_match100|20260716T012853745457Z/w512_match100|20260715T152953290778Z/medium_width_high_match,2.39325033367|3.30955067204|3.40115905256,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/wide_high_match,20260715T140108314442Z/wide_high_match/n100000,20260715T140108314442Z/wide_high_match,wide_high_match,100000,5,100000,1024,1.0,0.0630527372220659,0.5329039474867223,late_mask,late_mask,True,True,0.0,1.0,1.0650830072692923,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.03719437857723925,0.13739720537225775,20260716T012853745457Z/w768_match100|20260716T012853745457Z/w512_match100|20260715T152953290778Z/medium_width_high_match,0.729002299182|0.966359086451|1.3987920037,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/wide_high_match,20260715T140108314442Z/wide_high_match/n300000,20260715T140108314442Z/wide_high_match,wide_high_match,300000,5,300000,1024,1.0,-0.15653111863371433,-0.22268167548885345,early_mask,early_mask,True,True,0.0,1.1694471533504338,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.03719437857723925,0.11779102736663112,20260716T012853745457Z/w768_match100|20260716T012853745457Z/w1024_match075|20260716T012853745457Z/w512_match100,0.459230557214|0.772614508229|0.783133600628,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/wide_low_match,20260715T140108314442Z/wide_low_match/n100000,20260715T140108314442Z/wide_low_match,wide_low_match,100000,5,100000,1024,0.1,1.760693062508557,1.0439813767698287,late_mask,late_mask,True,True,0.0,1.0,5.816467173126956,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.0,0.0,20260715T152953290778Z/verywide_low_match|20260716T012853745457Z/w1024_match025|20260715T152953290778Z/verywide_medium_match,1.41405564304|1.72330933482|1.80124729819,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/wide_low_match,20260715T140108314442Z/wide_low_match/n300000,20260715T140108314442Z/wide_low_match,wide_low_match,300000,5,300000,1024,0.1,1.0543921548754878,0.8136876701812823,late_mask,late_mask,True,True,0.0,1.0,2.870229968261352,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260716T012853745457Z/w1024_match025|20260716T012853745457Z/w2048_match010|20260716T012853745457Z/w2048_match025,0.57809162506|0.810081803531|0.91175764347,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/medium_width_high_match,20260715T152953290778Z/medium_width_high_match/n200000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,200000,3,200000,512,1.0,-0.10383510864939452,0.047017249225036584,late_mask,early_mask,False,False,10.941750648166071,1.0,0.9013739139301481,,,,,,,,,v1,MASK_LOCAL_GUARD_V1_LOWER_OR_EQUAL_LOCAL_REGRET,early_mask,late_mask,0.14730311802580687,0.10278997180523734,20260716T012853745457Z/w512_match100|20260716T012853745457Z/w256_match100|20260716T012853745457Z/w768_match100,0.528481592162|0.655425074461|0.668898789887,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/medium_width_high_match,20260715T152953290778Z/medium_width_high_match/n500000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,500000,3,500000,512,1.0,-0.09369605500593597,-0.006387664777407889,late_mask,early_mask,False,False,9.822589492046173,1.0,0.9105594801809188,,,,,,,,,v1,MASK_LOCAL_GUARD_V1_LOWER_OR_EQUAL_LOCAL_REGRET,early_mask,late_mask,0.14730311802580687,0.10278997180523734,20260716T012853745457Z/w512_match100|20260716T012853745457Z/w256_match100|20260716T012853745457Z/w768_match100,0.833882083717|0.841947041973|0.929242770971,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_high_match,20260715T152953290778Z/verywide_high_match/n200000,20260715T152953290778Z/verywide_high_match,verywide_high_match,200000,3,200000,2048,1.0,-0.1246687132516023,-0.22122831237405255,early_mask,early_mask,True,True,0.0,1.1327731181755285,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.01084716787821538,0.015001055561393787,20260716T012853745457Z/w2048_match075|20260716T012853745457Z/w1024_match075|20260715T140108314442Z/wide_high_match,0.798414142352|1.09502572038|1.12114919396,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_high_match,20260715T152953290778Z/verywide_high_match/n500000,20260715T152953290778Z/verywide_high_match,verywide_high_match,500000,3,500000,2048,1.0,-0.27268054335656566,-0.8631277254890298,early_mask,early_mask,True,True,0.0,1.3134805776990146,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.0,0.015001055561393787,20260716T012853745457Z/w2048_match075|20260716T012853745457Z/w1024_match075|20260715T152953290778Z/verywide_medium_match,0.708113157025|1.03103851952|1.32334836438,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_low_match,20260715T152953290778Z/verywide_low_match/n200000,20260715T152953290778Z/verywide_low_match,verywide_low_match,200000,3,200000,2048,0.1,1.168815561197305,0.9779511330010565,late_mask,late_mask,True,True,0.0,1.0,3.2181786445925207,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.06534077993552627,0.0,20260716T012853745457Z/w1024_match025|20260715T152953290778Z/verywide_medium_match|20260715T140108314442Z/wide_low_match,0.967645636028|1.11576810657|1.12114919396,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_low_match,20260715T152953290778Z/verywide_low_match/n500000,20260715T152953290778Z/verywide_low_match,verywide_low_match,500000,3,500000,2048,0.1,0.14213160975699837,0.570555681403089,late_mask,late_mask,True,True,0.0,1.0,1.1527283488520428,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260716T012853745457Z/w2048_match010|20260716T012853745457Z/w2048_match025|20260716T012853745457Z/w1024_match025,0.25221324267|0.488549886696|0.894593302775,,,,,,
