evaluation_scheme,holdout_family_id,family_id,seed_count,join_input_rows,identifier_width_bytes,join_match_rate,observed_log_early_late_ratio,predicted_log_early_late_ratio,selected_placement,oracle_placement,exact_top1,within_tie_threshold,regret_percent,speedup_vs_fixed_late_ratio,speedup_vs_fixed_early_ratio,used_fallback,reason_code
oracle_experimental_upper_bound,n50000-w1024-m0500,n50000-w1024-m0500,3,50000,1024,0.5,0.7563743933405004,0.7563743933405004,late_mask,late_mask,True,True,0.0,1.0,2.130537708868491,False,
fixed_early,n50000-w1024-m1000,n50000-w1024-m1000,3,50000,1024,1.0,0.01520623901218022,nan,early_mask,late_mask,False,True,1.5322442121579405,0.9849087920389485,1.0,False,
fixed_late,n50000-w1024-m1000,n50000-w1024-m1000,3,50000,1024,1.0,0.01520623901218022,nan,late_mask,late_mask,True,True,0.0,1.0,1.0153224421215794,False,
v1_frozen_baseline,n50000-w1024-m1000,n50000-w1024-m1000,3,50000,1024,1.0,0.01520623901218022,nan,late_mask,late_mask,True,True,0.0,1.0,1.0153224421215794,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n50000-w1024-m1000,n50000-w1024-m1000,3,50000,1024,1.0,0.01520623901218022,0.01520623901218022,late_mask,late_mask,True,True,0.0,1.0,1.0153224421215794,False,
fixed_early,n50000-w2048-m0100,n50000-w2048-m0100,3,50000,2048,0.1,2.345399457324451,nan,early_mask,late_mask,False,False,943.744120726738,0.09580892290954608,1.0,False,
fixed_late,n50000-w2048-m0100,n50000-w2048-m0100,3,50000,2048,0.1,2.345399457324451,nan,late_mask,late_mask,True,True,0.0,1.0,10.43744120726738,False,
v1_frozen_baseline,n50000-w2048-m0100,n50000-w2048-m0100,3,50000,2048,0.1,2.345399457324451,nan,late_mask,late_mask,True,True,0.0,1.0,10.43744120726738,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n50000-w2048-m0100,n50000-w2048-m0100,3,50000,2048,0.1,2.345399457324451,2.345399457324451,late_mask,late_mask,True,True,0.0,1.0,10.43744120726738,False,
fixed_early,n50000-w2048-m0500,n50000-w2048-m0500,3,50000,2048,0.5,0.8055251478151035,nan,early_mask,late_mask,False,False,123.78714035717225,0.44685320094977954,1.0,False,
fixed_late,n50000-w2048-m0500,n50000-w2048-m0500,3,50000,2048,0.5,0.8055251478151035,nan,late_mask,late_mask,True,True,0.0,1.0,2.2378714035717224,False,
v1_frozen_baseline,n50000-w2048-m0500,n50000-w2048-m0500,3,50000,2048,0.5,0.8055251478151035,nan,late_mask,late_mask,True,True,0.0,1.0,2.2378714035717224,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n50000-w2048-m0500,n50000-w2048-m0500,3,50000,2048,0.5,0.8055251478151035,0.8055251478151035,late_mask,late_mask,True,True,0.0,1.0,2.2378714035717224,False,
fixed_early,n50000-w2048-m1000,n50000-w2048-m1000,3,50000,2048,1.0,0.12355279314430824,nan,early_mask,late_mask,False,False,13.150973892221508,0.8837749827522645,1.0,False,
fixed_late,n50000-w2048-m1000,n50000-w2048-m1000,3,50000,2048,1.0,0.12355279314430824,nan,late_mask,late_mask,True,True,0.0,1.0,1.131509738922215,False,
v1_frozen_baseline,n50000-w2048-m1000,n50000-w2048-m1000,3,50000,2048,1.0,0.12355279314430824,nan,late_mask,late_mask,True,True,0.0,1.0,1.131509738922215,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n50000-w2048-m1000,n50000-w2048-m1000,3,50000,2048,1.0,0.12355279314430824,0.12355279314430824,late_mask,late_mask,True,True,0.0,1.0,1.131509738922215,False,
fixed_early,n100000-w128-m0900,n100000-w128-m0900,5,100000,128,0.9,0.04495837483726129,nan,early_mask,late_mask,False,False,4.598431973500872,0.956037276212077,1.0,False,
fixed_late,n100000-w128-m0900,n100000-w128-m0900,5,100000,128,0.9,0.04495837483726129,nan,late_mask,late_mask,True,True,0.0,1.0,1.0459843197350087,False,
v1_frozen_baseline,n100000-w128-m0900,n100000-w128-m0900,5,100000,128,0.9,0.04495837483726129,nan,late_mask,late_mask,True,True,0.0,1.0,1.0459843197350087,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n100000-w128-m0900,n100000-w128-m0900,5,100000,128,0.9,0.04495837483726129,0.04495837483726129,late_mask,late_mask,True,True,0.0,1.0,1.0459843197350087,False,
fixed_early,n100000-w128-m1000,n100000-w128-m1000,5,100000,128,1.0,-0.043549919022771104,nan,early_mask,early_mask,True,True,0.0,1.044512134035637,1.0,False,
fixed_late,n100000-w128-m1000,n100000-w128-m1000,5,100000,128,1.0,-0.043549919022771104,nan,late_mask,early_mask,False,False,4.451213403563692,1.0,0.9573847611863949,False,
v1_frozen_baseline,n100000-w128-m1000,n100000-w128-m1000,5,100000,128,1.0,-0.043549919022771104,nan,late_mask,early_mask,False,False,4.451213403563692,1.0,0.9573847611863949,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n100000-w128-m1000,n100000-w128-m1000,5,100000,128,1.0,-0.043549919022771104,-0.043549919022771104,early_mask,early_mask,True,True,0.0,1.044512134035637,1.0,False,
fixed_early,n100000-w256-m0900,n100000-w256-m0900,5,100000,256,0.9,0.06695615312641086,nan,early_mask,late_mask,False,False,6.924859393881033,0.9352362076215429,1.0,False,
fixed_late,n100000-w256-m0900,n100000-w256-m0900,5,100000,256,0.9,0.06695615312641086,nan,late_mask,late_mask,True,True,0.0,1.0,1.0692485939388103,False,
v1_frozen_baseline,n100000-w256-m0900,n100000-w256-m0900,5,100000,256,0.9,0.06695615312641086,nan,late_mask,late_mask,True,True,0.0,1.0,1.0692485939388103,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n100000-w256-m0900,n100000-w256-m0900,5,100000,256,0.9,0.06695615312641086,0.06695615312641086,late_mask,late_mask,True,True,0.0,1.0,1.0692485939388103,False,
fixed_early,n100000-w256-m1000,n100000-w256-m1000,5,100000,256,1.0,0.03016895626956751,nan,early_mask,late_mask,False,False,3.062865041615237,0.9702815845418377,1.0,False,
fixed_late,n100000-w256-m1000,n100000-w256-m1000,5,100000,256,1.0,0.03016895626956751,nan,late_mask,late_mask,True,True,0.0,1.0,1.0306286504161524,False,
v1_frozen_baseline,n100000-w256-m1000,n100000-w256-m1000,5,100000,256,1.0,0.03016895626956751,nan,late_mask,late_mask,True,True,0.0,1.0,1.0306286504161524,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n100000-w256-m1000,n100000-w256-m1000,5,100000,256,1.0,0.03016895626956751,0.03016895626956751,late_mask,late_mask,True,True,0.0,1.0,1.0306286504161524,False,
fixed_early,n100000-w512-m0900,n100000-w512-m0900,5,100000,512,0.9,0.11044960363782641,nan,early_mask,late_mask,False,False,11.67800659812257,0.8954314555403348,1.0,False,
fixed_late,n100000-w512-m0900,n100000-w512-m0900,5,100000,512,0.9,0.11044960363782641,nan,late_mask,late_mask,True,True,0.0,1.0,1.1167800659812257,False,
v1_frozen_baseline,n100000-w512-m0900,n100000-w512-m0900,5,100000,512,0.9,0.11044960363782641,nan,late_mask,late_mask,True,True,0.0,1.0,1.1167800659812257,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n100000-w512-m0900,n100000-w512-m0900,5,100000,512,0.9,0.11044960363782641,0.11044960363782641,late_mask,late_mask,True,True,0.0,1.0,1.1167800659812257,False,
fixed_early,n100000-w512-m1000,n100000-w512-m1000,5,100000,512,1.0,0.03908124445751705,nan,early_mask,late_mask,False,False,3.985496267072386,0.9616725754057451,1.0,False,
fixed_late,n100000-w512-m1000,n100000-w512-m1000,5,100000,512,1.0,0.03908124445751705,nan,late_mask,late_mask,True,True,0.0,1.0,1.0398549626707239,False,
v1_frozen_baseline,n100000-w512-m1000,n100000-w512-m1000,5,100000,512,1.0,0.03908124445751705,nan,late_mask,late_mask,True,True,0.0,1.0,1.0398549626707239,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n100000-w512-m1000,n100000-w512-m1000,5,100000,512,1.0,0.03908124445751705,0.03908124445751705,late_mask,late_mask,True,True,0.0,1.0,1.0398549626707239,False,
fixed_early,n150000-w128-m0900,n150000-w128-m0900,5,150000,128,0.9,-0.1085280867931289,nan,early_mask,early_mask,True,True,0.0,1.11463621465547,1.0,False,
fixed_late,n150000-w128-m0900,n150000-w128-m0900,5,150000,128,0.9,-0.1085280867931289,nan,late_mask,early_mask,False,False,11.463621465547003,1.0,0.8971536962928272,False,
v1_frozen_baseline,n150000-w128-m0900,n150000-w128-m0900,5,150000,128,0.9,-0.1085280867931289,nan,late_mask,early_mask,False,False,11.463621465547003,1.0,0.8971536962928272,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w128-m0900,n150000-w128-m0900,5,150000,128,0.9,-0.1085280867931289,-0.1085280867931289,early_mask,early_mask,True,True,0.0,1.11463621465547,1.0,False,
fixed_early,n150000-w128-m1000,n150000-w128-m1000,5,150000,128,1.0,-0.0536850435809901,nan,early_mask,early_mask,True,True,0.0,1.0551522228497108,1.0,False,
fixed_late,n150000-w128-m1000,n150000-w128-m1000,5,150000,128,1.0,-0.0536850435809901,nan,late_mask,early_mask,False,False,5.5152222849710775,1.0,0.9477305533217208,False,
v1_frozen_baseline,n150000-w128-m1000,n150000-w128-m1000,5,150000,128,1.0,-0.0536850435809901,nan,late_mask,early_mask,False,False,5.5152222849710775,1.0,0.9477305533217208,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w128-m1000,n150000-w128-m1000,5,150000,128,1.0,-0.0536850435809901,-0.0536850435809901,early_mask,early_mask,True,True,0.0,1.0551522228497108,1.0,False,
fixed_early,n150000-w256-m0100,n150000-w256-m0100,3,150000,256,0.1,1.9134499525861712,nan,early_mask,late_mask,False,False,577.6426869167188,0.14757039650940676,1.0,False,
fixed_late,n150000-w256-m0100,n150000-w256-m0100,3,150000,256,0.1,1.9134499525861712,nan,late_mask,late_mask,True,True,0.0,1.0,6.776426869167189,False,
v1_frozen_baseline,n150000-w256-m0100,n150000-w256-m0100,3,150000,256,0.1,1.9134499525861712,nan,late_mask,late_mask,True,True,0.0,1.0,6.776426869167189,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w256-m0100,n150000-w256-m0100,3,150000,256,0.1,1.9134499525861712,1.9134499525861712,late_mask,late_mask,True,True,0.0,1.0,6.776426869167189,False,
fixed_early,n150000-w256-m0500,n150000-w256-m0500,3,150000,256,0.5,0.43468345111466183,nan,early_mask,late_mask,False,False,54.44740800140906,0.6474695904193334,1.0,False,
fixed_late,n150000-w256-m0500,n150000-w256-m0500,3,150000,256,0.5,0.43468345111466183,nan,late_mask,late_mask,True,True,0.0,1.0,1.5444740800140906,False,
v1_frozen_baseline,n150000-w256-m0500,n150000-w256-m0500,3,150000,256,0.5,0.43468345111466183,nan,late_mask,late_mask,True,True,0.0,1.0,1.5444740800140906,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w256-m0500,n150000-w256-m0500,3,150000,256,0.5,0.43468345111466183,0.43468345111466183,late_mask,late_mask,True,True,0.0,1.0,1.5444740800140906,False,
fixed_early,n150000-w256-m0900,n150000-w256-m0900,5,150000,256,0.9,0.007671125250214989,nan,early_mask,late_mask,False,True,0.7700623712072474,0.9923582227391051,1.0,False,
fixed_late,n150000-w256-m0900,n150000-w256-m0900,5,150000,256,0.9,0.007671125250214989,nan,late_mask,late_mask,True,True,0.0,1.0,1.0077006237120725,False,
v1_frozen_baseline,n150000-w256-m0900,n150000-w256-m0900,5,150000,256,0.9,0.007671125250214989,nan,late_mask,late_mask,True,True,0.0,1.0,1.0077006237120725,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w256-m0900,n150000-w256-m0900,5,150000,256,0.9,0.007671125250214989,0.007671125250214989,late_mask,late_mask,True,True,0.0,1.0,1.0077006237120725,False,
fixed_early,n150000-w256-m1000,n150000-w256-m1000,8,150000,256,1.0,-0.04453141169192193,nan,early_mask,early_mask,True,True,0.0,1.0455378183064892,1.0,False,
fixed_late,n150000-w256-m1000,n150000-w256-m1000,8,150000,256,1.0,-0.04453141169192193,nan,late_mask,early_mask,False,False,4.5537818306489175,1.0,0.9564455560486094,False,
v1_frozen_baseline,n150000-w256-m1000,n150000-w256-m1000,8,150000,256,1.0,-0.04453141169192193,nan,late_mask,early_mask,False,False,4.5537818306489175,1.0,0.9564455560486094,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w256-m1000,n150000-w256-m1000,8,150000,256,1.0,-0.04453141169192193,-0.04453141169192193,early_mask,early_mask,True,True,0.0,1.0455378183064892,1.0,False,
fixed_early,n150000-w512-m0100,n150000-w512-m0100,3,150000,512,0.1,2.055423672512264,nan,early_mask,late_mask,False,False,681.014611600664,0.12803857765868587,1.0,False,
fixed_late,n150000-w512-m0100,n150000-w512-m0100,3,150000,512,0.1,2.055423672512264,nan,late_mask,late_mask,True,True,0.0,1.0,7.81014611600664,False,
v1_frozen_baseline,n150000-w512-m0100,n150000-w512-m0100,3,150000,512,0.1,2.055423672512264,nan,late_mask,late_mask,True,True,0.0,1.0,7.81014611600664,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w512-m0100,n150000-w512-m0100,3,150000,512,0.1,2.055423672512264,2.055423672512264,late_mask,late_mask,True,True,0.0,1.0,7.81014611600664,False,
fixed_early,n150000-w512-m0500,n150000-w512-m0500,3,150000,512,0.5,0.482980686177868,nan,early_mask,late_mask,False,False,62.08985989625211,0.6169417387614895,1.0,False,
fixed_late,n150000-w512-m0500,n150000-w512-m0500,3,150000,512,0.5,0.482980686177868,nan,late_mask,late_mask,True,True,0.0,1.0,1.620898598962521,False,
v1_frozen_baseline,n150000-w512-m0500,n150000-w512-m0500,3,150000,512,0.5,0.482980686177868,nan,late_mask,late_mask,True,True,0.0,1.0,1.620898598962521,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w512-m0500,n150000-w512-m0500,3,150000,512,0.5,0.482980686177868,0.482980686177868,late_mask,late_mask,True,True,0.0,1.0,1.620898598962521,False,
fixed_early,n150000-w512-m0900,n150000-w512-m0900,5,150000,512,0.9,0.023029333069191013,nan,early_mask,late_mask,False,True,2.329655553565124,0.9772338180856511,1.0,False,
fixed_late,n150000-w512-m0900,n150000-w512-m0900,5,150000,512,0.9,0.023029333069191013,nan,late_mask,late_mask,True,True,0.0,1.0,1.0232965555356512,False,
v1_frozen_baseline,n150000-w512-m0900,n150000-w512-m0900,5,150000,512,0.9,0.023029333069191013,nan,late_mask,late_mask,True,True,0.0,1.0,1.0232965555356512,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w512-m0900,n150000-w512-m0900,5,150000,512,0.9,0.023029333069191013,0.023029333069191013,late_mask,late_mask,True,True,0.0,1.0,1.0232965555356512,False,
fixed_early,n150000-w512-m1000,n150000-w512-m1000,8,150000,512,1.0,0.013546971547672992,nan,early_mask,late_mask,False,True,1.3639147531555595,0.9865443757132208,1.0,False,
fixed_late,n150000-w512-m1000,n150000-w512-m1000,8,150000,512,1.0,0.013546971547672992,nan,late_mask,late_mask,True,True,0.0,1.0,1.0136391475315556,False,
v1_frozen_baseline,n150000-w512-m1000,n150000-w512-m1000,8,150000,512,1.0,0.013546971547672992,nan,late_mask,late_mask,True,True,0.0,1.0,1.0136391475315556,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w512-m1000,n150000-w512-m1000,8,150000,512,1.0,0.013546971547672992,0.013546971547672992,late_mask,late_mask,True,True,0.0,1.0,1.0136391475315556,False,
fixed_early,n150000-w1024-m0100,n150000-w1024-m0100,3,150000,1024,0.1,2.1020202056489183,nan,early_mask,late_mask,False,False,718.2683930394637,0.12220929080316703,1.0,False,
fixed_late,n150000-w1024-m0100,n150000-w1024-m0100,3,150000,1024,0.1,2.1020202056489183,nan,late_mask,late_mask,True,True,0.0,1.0,8.182683930394637,False,
v1_frozen_baseline,n150000-w1024-m0100,n150000-w1024-m0100,3,150000,1024,0.1,2.1020202056489183,nan,late_mask,late_mask,True,True,0.0,1.0,8.182683930394637,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w1024-m0100,n150000-w1024-m0100,3,150000,1024,0.1,2.1020202056489183,2.1020202056489183,late_mask,late_mask,True,True,0.0,1.0,8.182683930394637,False,
fixed_early,n150000-w1024-m0500,n150000-w1024-m0500,3,150000,1024,0.5,0.5192245344726194,nan,early_mask,late_mask,False,False,68.07238008507,0.5949817569631899,1.0,False,
fixed_late,n150000-w1024-m0500,n150000-w1024-m0500,3,150000,1024,0.5,0.5192245344726194,nan,late_mask,late_mask,True,True,0.0,1.0,1.6807238008507,False,
v1_frozen_baseline,n150000-w1024-m0500,n150000-w1024-m0500,3,150000,1024,0.5,0.5192245344726194,nan,late_mask,late_mask,True,True,0.0,1.0,1.6807238008507,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w1024-m0500,n150000-w1024-m0500,3,150000,1024,0.5,0.5192245344726194,0.5192245344726194,late_mask,late_mask,True,True,0.0,1.0,1.6807238008507,False,
fixed_early,n150000-w1024-m1000,n150000-w1024-m1000,3,150000,1024,1.0,0.023122227240985185,nan,early_mask,late_mask,False,True,2.339161823699465,0.9771430429757754,1.0,False,
fixed_late,n150000-w1024-m1000,n150000-w1024-m1000,3,150000,1024,1.0,0.023122227240985185,nan,late_mask,late_mask,True,True,0.0,1.0,1.0233916182369946,False,
v1_frozen_baseline,n150000-w1024-m1000,n150000-w1024-m1000,3,150000,1024,1.0,0.023122227240985185,nan,late_mask,late_mask,True,True,0.0,1.0,1.0233916182369946,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w1024-m1000,n150000-w1024-m1000,3,150000,1024,1.0,0.023122227240985185,0.023122227240985185,late_mask,late_mask,True,True,0.0,1.0,1.0233916182369946,False,
fixed_early,n150000-w2048-m0100,n150000-w2048-m0100,3,150000,2048,0.1,2.109004621304989,nan,early_mask,late_mask,False,False,724.0035245716314,0.12135870420212858,1.0,False,
fixed_late,n150000-w2048-m0100,n150000-w2048-m0100,3,150000,2048,0.1,2.109004621304989,nan,late_mask,late_mask,True,True,0.0,1.0,8.240035245716314,False,
v1_frozen_baseline,n150000-w2048-m0100,n150000-w2048-m0100,3,150000,2048,0.1,2.109004621304989,nan,late_mask,late_mask,True,True,0.0,1.0,8.240035245716314,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w2048-m0100,n150000-w2048-m0100,3,150000,2048,0.1,2.109004621304989,2.109004621304989,late_mask,late_mask,True,True,0.0,1.0,8.240035245716314,False,
fixed_early,n150000-w2048-m0500,n150000-w2048-m0500,3,150000,2048,0.5,0.517140400079218,nan,early_mask,late_mask,False,False,67.72245942465563,0.5962230719906779,1.0,False,
fixed_late,n150000-w2048-m0500,n150000-w2048-m0500,3,150000,2048,0.5,0.517140400079218,nan,late_mask,late_mask,True,True,0.0,1.0,1.6772245942465562,False,
v1_frozen_baseline,n150000-w2048-m0500,n150000-w2048-m0500,3,150000,2048,0.5,0.517140400079218,nan,late_mask,late_mask,True,True,0.0,1.0,1.6772245942465562,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n150000-w2048-m0500,n150000-w2048-m0500,3,150000,2048,0.5,0.517140400079218,0.517140400079218,late_mask,late_mask,True,True,0.0,1.0,1.6772245942465562,False,
fixed_early,n150000-w2048-m1000,n150000-w2048-m1000,3,150000,2048,1.0,0.0035640010971811553,nan,early_mask,late_mask,False,True,0.357035970087094,0.9964423424163951,1.0,False,
fixed_late,n150000-w2048-m1000,n150000-w2048-m1000,3,150000,2048,1.0,0.0035640010971811553,nan,late_mask,late_mask,True,True,0.0,1.0,1.003570359700871,False,
v1_frozen_baseline,n150000-w2048-m1000,n150000-w2048-m1000,3,150000,2048,1.0,0.0035640010971811553,nan,early_mask,late_mask,False,True,0.357035970087094,0.9964423424163951,1.0,False,MASK_OPTIMIZER_EARLY_LOWER_PROXY_COST
